total_force	total_cont_area	mean_z_peaks	rms_z_peaks	ks_z_peaks	sk_z_peaks	mean_curv_peaks	ks_curv_peaks	sk_curv_peaks	dn_peaks	alfa_x	alfa_y	mean_z_asp	rms_z_asp	ks_z_asp	sk_z_asp	mean_curv_asp	rms_curv_asp	ks_curv_asp	sk_curv_asp	dns_asp	z_mean	z_rms	E1	nu1	E2	nu2	lato	g0	H	n	Delta	errf	tol
852.04027	0.64498	27.26725	7.49617	2.64237	0.07493	0.08678	0.58197	0.71957	0.23411	25.03601	25.20498	27.49292	7.45372	-0.40073	0.08056	0.09669	0.04223	3.72313	0.68919	0.10197	26.56576	7.57306	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70204	8	10.00000	100000000.00000	0.01000
545.58030	0.30735	23.70088	7.63321	2.90737	0.28694	0.13701	0.50813	0.72278	0.25251	16.44116	15.32569	24.13881	7.57390	-0.07959	0.27416	0.15020	0.06462	3.29246	0.58972	0.11881	22.74790	7.69875	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.56122	8	10.00000	100000000.00000	0.01000
798.89036	0.47843	25.40387	7.73945	3.00978	0.31928	0.11102	0.64449	0.76488	0.24211	18.29241	18.91367	25.83041	7.64486	0.03278	0.36925	0.12320	0.05323	3.95657	0.74661	0.10840	24.53207	7.78339	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67755	8	10.00000	100000000.00000	0.01000
764.13508	0.71510	28.49532	7.31661	3.10165	-0.34970	0.04361	0.51833	0.69746	0.24986	8.29949	9.72731	29.18503	7.32213	0.06036	-0.36632	0.04813	0.02062	3.54000	0.59780	0.11436	27.18447	7.55769	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59796	7	10.00000	100000000.00000	0.01000
922.02930	0.66763	30.15256	8.44947	3.21193	-0.52560	0.19043	0.73328	0.76868	0.23647	105.22670	96.00286	30.31124	8.42240	0.24544	-0.51921	0.21099	0.09164	4.02412	0.74282	0.10519	29.70043	8.45668	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67143	9	10.00000	100000000.00000	0.01000
410.56385	0.28499	22.25225	8.75156	2.69073	0.06894	0.16117	0.99664	0.81629	0.21738	102.83864	92.60888	22.51750	8.71856	-0.32004	0.05633	0.18128	0.08068	4.63407	0.86276	0.09111	21.87364	8.73715	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.77551	9	10.00000	100000000.00000	0.01000
589.64285	0.38305	27.02990	7.71266	2.54633	-0.12824	0.11319	0.58568	0.75972	0.24654	19.07925	19.98295	27.47754	7.69861	-0.45445	-0.12743	0.12539	0.05458	3.68838	0.68386	0.11172	26.10996	7.75923	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64082	8	10.00000	100000000.00000	0.01000
488.89728	0.28464	25.46143	7.52946	2.90308	-0.10726	0.13985	0.45234	0.71370	0.25583	14.54432	15.61308	25.98454	7.46626	-0.08319	-0.11188	0.15400	0.06536	3.34561	0.57906	0.11900	24.42810	7.56771	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54898	8	10.00000	100000000.00000	0.01000
926.92846	0.70909	27.93150	7.67051	2.75080	-0.06411	0.05616	0.93880	0.77326	0.25023	5.23554	5.96157	28.77747	7.56988	-0.25682	-0.06824	0.06304	0.02675	3.79252	0.70093	0.11406	26.22326	7.73578	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61020	7	10.00000	100000000.00000	0.01000
660.41304	0.37396	26.79899	7.38703	3.01540	-0.00368	0.12967	0.48846	0.71348	0.24579	16.50349	14.83183	27.31313	7.39208	0.03173	-0.00253	0.14280	0.06093	3.36280	0.60351	0.11476	25.78478	7.34301	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61020	8	10.00000	100000000.00000	0.01000
1549.87008	1.77273	29.14123	9.44072	2.49840	-0.36569	0.02852	0.42094	0.68697	0.21447	18.24413	14.25692	29.47141	9.46368	-0.49256	-0.36052	0.03156	0.01379	3.28404	0.62162	0.09314	28.04364	9.44853	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76327	7	10.00000	100000000.00000	0.01000
492.70770	0.49588	25.53195	9.07828	2.32744	0.26670	0.13509	0.80207	0.78814	0.22428	135.54519	157.56662	25.72514	9.09077	-0.67980	0.28048	0.15198	0.06712	4.05887	0.78935	0.09203	25.14019	8.96640	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.73878	9	10.00000	100000000.00000	0.01000
627.54033	0.71311	27.48496	8.77401	2.51481	-0.19879	0.05588	0.95983	0.82179	0.22152	60.32147	56.17712	27.82763	8.65992	-0.52949	-0.17245	0.06298	0.02790	4.27121	0.82306	0.09283	26.72765	8.82674	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76939	8	10.00000	100000000.00000	0.01000
1025.04695	0.55413	28.85802	7.07472	2.81864	-0.24083	0.13190	0.46307	0.71339	0.24741	13.92426	13.82139	29.25495	7.08294	-0.18411	-0.22858	0.14524	0.06222	3.58075	0.66244	0.11392	27.84309	7.13455	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61633	8	10.00000	100000000.00000	0.01000
438.09044	0.25284	23.84527	7.93713	2.44050	-0.01920	0.10164	0.59681	0.75878	0.23675	21.21533	20.91230	24.18234	7.98335	-0.56713	-0.00513	0.11332	0.04892	3.57148	0.69148	0.10486	23.02087	8.01764	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72041	8	10.00000	100000000.00000	0.01000
503.51795	0.21697	26.71876	7.33921	2.95358	-0.08023	0.33848	0.52035	0.73545	0.25351	37.26215	37.13582	27.01702	7.36008	-0.06050	-0.07625	0.37386	0.16087	3.55107	0.65157	0.11787	26.08298	7.35846	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.58571	9	10.00000	100000000.00000	0.01000
403.39334	0.18809	23.66078	8.91985	2.29802	0.18436	0.34822	0.53326	0.73424	0.25946	48.25843	48.93196	23.98137	8.91438	-0.70379	0.18414	0.38413	0.16383	3.36118	0.60819	0.12271	23.01120	8.93121	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53061	9	10.00000	100000000.00000	0.01000
1705.78009	2.18136	28.31203	10.32443	1.88657	0.17084	0.02676	0.73551	0.77553	0.22853	22.98357	23.74641	28.72034	10.40810	-1.11818	0.15681	0.02977	0.01314	3.74094	0.70808	0.09897	27.44678	10.15164	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72041	7	10.00000	100000000.00000	0.01000
662.14473	0.44468	25.30965	7.70847	2.73084	-0.03565	0.05898	0.36020	0.70695	0.24650	5.03070	4.98017	25.82682	7.76828	-0.34577	-0.00452	0.06465	0.02770	3.68491	0.67739	0.11772	23.73484	7.80420	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59796	7	10.00000	100000000.00000	0.01000
1036.09360	0.65557	24.66336	9.18210	2.41677	0.37513	0.11649	0.59121	0.74676	0.24468	21.53553	21.07753	25.06325	9.13666	-0.56169	0.38222	0.12856	0.05528	3.60564	0.65419	0.11161	23.70227	9.16447	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65306	8	10.00000	100000000.00000	0.01000
289.18963	0.18163	25.36580	7.29073	2.87507	-0.16777	0.22477	0.62138	0.75280	0.23639	57.48507	59.76462	25.58286	7.29081	-0.11745	-0.17681	0.25014	0.10874	3.88037	0.73190	0.10291	24.94878	7.29994	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70204	9	10.00000	100000000.00000	0.01000
496.99814	0.29524	23.44764	8.13622	2.85023	0.04840	0.11221	0.70766	0.76939	0.23978	19.45903	19.51757	23.84967	8.20476	-0.20669	0.02069	0.12462	0.05422	3.83513	0.72715	0.10737	22.56404	8.22210	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68367	8	10.00000	100000000.00000	0.01000
860.92398	0.42696	23.72114	9.15331	2.18079	0.34759	0.18023	0.61315	0.75318	0.25843	12.25019	12.29458	24.22896	9.22134	-0.80760	0.36524	0.20093	0.08595	3.51149	0.66092	0.12291	22.53475	9.14768	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.50612	8	10.00000	100000000.00000	0.01000
424.16136	0.38002	19.81718	8.00072	4.04015	1.09636	0.07362	0.68462	0.77245	0.22771	32.82409	32.71070	19.86019	7.85528	1.29952	1.15697	0.08286	0.03617	4.12882	0.79379	0.09664	19.36321	8.06031	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.74490	8	10.00000	100000000.00000	0.01000
1073.58182	1.18382	28.33975	9.58524	2.56510	-0.46567	0.02938	0.79268	0.78181	0.22805	18.57183	18.13107	28.63632	9.50376	-0.39779	-0.48207	0.03267	0.01408	3.85076	0.68191	0.10174	27.27835	9.44471	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68980	7	10.00000	100000000.00000	0.01000
1025.81796	0.55413	22.77358	9.69126	2.57732	0.53814	0.13945	0.48940	0.71369	0.25454	20.14106	19.58275	23.16101	9.63098	-0.39457	0.55439	0.15395	0.06519	3.37002	0.56396	0.11906	21.72488	9.68772	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.55510	8	10.00000	100000000.00000	0.01000
574.71047	0.52881	25.02059	8.70990	2.63909	0.04062	0.04229	0.32387	0.69652	0.23652	9.96833	9.07258	25.72059	8.69613	-0.35263	0.04148	0.04701	0.02054	3.53981	0.63488	0.10871	23.86602	8.64354	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67143	7	10.00000	100000000.00000	0.01000
559.87245	0.36791	28.37245	7.88370	3.55629	-0.80901	0.12404	0.61149	0.74223	0.25044	18.68867	18.45581	28.83096	7.91948	0.51056	-0.80801	0.13680	0.05898	3.39139	0.63417	0.11514	27.44537	7.96544	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.60408	8	10.00000	100000000.00000	0.01000
517.50215	0.27707	25.56728	7.30438	2.87393	-0.07396	0.13276	0.59326	0.73375	0.25508	14.33186	15.02160	26.02267	7.23587	-0.11892	-0.06680	0.14749	0.06237	3.74876	0.67750	0.11803	24.67450	7.30485	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.57959	8	10.00000	100000000.00000	0.01000
549.77682	0.36656	23.21260	7.53776	2.95457	0.12168	0.03786	0.84478	0.80646	0.23598	9.43275	9.90296	23.96798	7.59707	-0.05467	0.10296	0.04217	0.01832	3.43930	0.67366	0.10799	22.22230	7.73703	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68980	7	10.00000	100000000.00000	0.01000
535.99591	0.42666	22.46252	8.36725	2.92637	0.66822	0.03920	0.88035	0.84295	0.23688	10.07502	10.18668	22.80221	8.39010	0.01694	0.71210	0.04352	0.01937	4.05195	0.79776	0.10702	21.25291	8.31138	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72041	7	10.00000	100000000.00000	0.01000
1192.10674	0.89025	26.12745	10.01479	2.12176	-0.06337	0.09059	0.56782	0.75123	0.23681	36.34359	34.10194	26.63557	9.96364	-0.87861	-0.09553	0.10034	0.04371	3.53619	0.66628	0.10542	25.36686	10.02820	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67143	8	10.00000	100000000.00000	0.01000
870.82189	0.61924	27.45019	7.86222	3.27013	-0.15545	0.09739	0.76683	0.77054	0.24497	26.41781	26.59894	27.82433	7.85156	0.30130	-0.13937	0.10834	0.04644	3.92384	0.71380	0.11161	26.69103	7.82630	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62857	8	10.00000	100000000.00000	0.01000
832.18247	0.79923	28.74395	7.19621	3.60034	-0.45218	0.03520	0.42052	0.71426	0.24392	12.71529	13.70155	29.45928	7.11075	0.56070	-0.36687	0.03876	0.01667	3.33331	0.63021	0.11388	27.94103	7.29146	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.63469	7	10.00000	100000000.00000	0.01000
1255.29131	0.87359	27.11291	8.64218	3.10559	-0.10607	0.10193	0.61222	0.76017	0.24081	25.02028	23.62950	27.63693	8.62828	0.10430	-0.11221	0.11307	0.04983	3.75570	0.72858	0.10781	26.40403	8.54794	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64694	8	10.00000	100000000.00000	0.01000
300.11110	0.13220	22.37990	6.85160	2.62423	0.04468	0.04454	0.42048	0.69894	0.24698	7.88248	8.06598	22.79659	6.77472	-0.45089	0.07345	0.04885	0.02049	3.13802	0.51169	0.11448	21.16195	6.98398	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61633	7	10.00000	100000000.00000	0.01000
569.74022	0.48600	24.88066	8.41423	2.38054	0.09133	0.08913	0.87608	0.80261	0.24011	31.64179	29.56971	25.03867	8.46720	-0.63921	0.10752	0.09897	0.04351	3.91561	0.74239	0.10848	24.36637	8.38849	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.66531	8	10.00000	100000000.00000	0.01000
658.67726	0.37396	26.41804	7.34344	2.71921	-0.10188	0.14779	0.37320	0.69484	0.25728	14.20739	14.61524	26.79077	7.28758	-0.26573	-0.08922	0.16298	0.07033	3.36460	0.63115	0.12115	25.47785	7.42857	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.52449	8	10.00000	100000000.00000	0.01000
1003.76651	1.01591	25.61285	10.26100	2.12583	-0.02010	0.06350	0.85146	0.82032	0.21958	53.06615	47.87094	25.85422	10.30680	-0.88854	-0.02681	0.07133	0.03251	4.37060	0.88836	0.09326	24.74549	10.18861	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78163	8	10.00000	100000000.00000	0.01000
2517.50011	1.68663	31.31431	8.62067	3.02014	-0.80207	0.11669	0.48437	0.72950	0.25408	24.16752	25.33585	31.74515	8.65529	0.00216	-0.81169	0.12874	0.05557	3.50038	0.66029	0.11858	30.50811	8.66133	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.57347	8	10.00000	100000000.00000	0.01000
709.64668	0.66466	27.15249	7.85335	3.00313	-0.00421	0.07985	0.57503	0.75320	0.24150	36.62547	38.84664	27.42412	7.82186	-0.01725	-0.01863	0.08878	0.03844	3.74015	0.67954	0.10906	26.53075	7.88640	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64694	8	10.00000	100000000.00000	0.01000
1537.60617	1.40016	28.71494	9.51066	2.44180	-0.32084	0.04049	0.53728	0.71307	0.23947	11.19776	10.77526	29.15484	9.68225	-0.61379	-0.32229	0.04461	0.01969	3.84417	0.74450	0.10919	27.35098	9.50825	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.66531	7	10.00000	100000000.00000	0.01000
224.51900	0.12415	22.22749	7.05999	2.90404	-0.16061	0.08094	0.79980	0.79725	0.22910	25.03082	24.72284	22.55353	7.01836	-0.08170	-0.13946	0.09090	0.03996	4.21137	0.79537	0.09943	21.61086	7.18162	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75714	8	10.00000	100000000.00000	0.01000
299.51213	0.20785	23.57149	8.09866	2.64807	0.24361	0.16565	0.97326	0.82291	0.21582	90.58354	79.82731	23.77685	8.09540	-0.38289	0.22659	0.18690	0.08242	4.30886	0.84005	0.09031	23.26508	8.13154	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78163	9	10.00000	100000000.00000	0.01000
587.64325	0.26865	26.83656	7.30856	2.97458	0.03140	0.31593	0.68687	0.77197	0.24347	37.03492	34.76441	27.15949	7.27198	-0.00238	0.02677	0.34986	0.15166	3.57951	0.68084	0.11107	26.23558	7.30736	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64694	9	10.00000	100000000.00000	0.01000
1055.58857	1.25593	24.08077	9.44565	2.73466	0.49373	0.02663	1.29005	0.86560	0.21645	17.12157	18.39460	24.39422	9.52242	-0.34098	0.47955	0.03058	0.01391	5.11355	0.94136	0.09056	23.33902	9.48907	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75102	7	10.00000	100000000.00000	0.01000
218.12942	0.20431	20.46471	8.65126	2.29657	0.43169	0.02486	1.30644	0.86029	0.22276	15.83189	20.37222	20.95324	8.83580	-0.74202	0.40854	0.02826	0.01255	4.69642	0.95226	0.09471	19.85597	8.63822	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.77551	7	10.00000	100000000.00000	0.01000
741.68297	0.43604	25.69369	8.25804	2.53299	0.03705	0.14260	0.46413	0.72009	0.24938	14.88952	14.39840	26.19262	8.28834	-0.48674	0.02128	0.15683	0.06678	3.59677	0.67789	0.11661	24.59415	8.27930	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59184	8	10.00000	100000000.00000	0.01000
546.15397	0.44610	24.75752	9.40410	2.40437	-0.01304	0.15322	0.65410	0.75803	0.23108	154.00587	146.44726	24.95815	9.41058	-0.58808	-0.00631	0.17107	0.07482	3.90821	0.74779	0.09976	24.47715	9.42059	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.71429	9	10.00000	100000000.00000	0.01000
1066.14955	0.90139	29.37476	7.21499	3.29174	-0.27545	0.05118	0.65693	0.73508	0.24872	7.17735	7.30001	30.20536	7.08154	0.31844	-0.23753	0.05613	0.02434	3.82339	0.70609	0.11694	27.80927	7.39318	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59796	7	10.00000	100000000.00000	0.01000
545.10635	0.63698	25.14443	8.77543	2.43919	0.23143	0.02895	1.36429	0.85342	0.21585	17.20217	14.94157	25.46648	8.86751	-0.57267	0.23702	0.03220	0.01446	5.48522	1.02531	0.09230	24.20780	8.79003	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.77551	7	10.00000	100000000.00000	0.01000
1037.71497	0.82327	26.38839	8.24983	2.53066	-0.01677	0.05982	0.49213	0.71936	0.25449	6.21308	6.42208	27.10891	8.13725	-0.42597	-0.03271	0.06549	0.02780	3.40077	0.57492	0.12061	24.95688	8.33318	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54898	7	10.00000	100000000.00000	0.01000
1211.61284	1.02197	27.03341	8.96508	2.48991	0.06797	0.07783	1.01673	0.82861	0.22076	29.42066	28.18816	27.35750	9.04125	-0.51321	0.06613	0.08795	0.03932	4.09042	0.78902	0.09107	26.20848	9.02733	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76939	8	10.00000	100000000.00000	0.01000
994.59492	1.17180	25.56942	9.65237	2.59093	0.17530	0.03215	0.74443	0.80828	0.22312	13.48869	13.43716	26.27430	9.52076	-0.32369	0.15774	0.03549	0.01580	4.10922	0.81791	0.09651	24.57018	9.51768	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.73265	7	10.00000	100000000.00000	0.01000
1327.99941	1.71264	28.55642	10.11688	2.16005	-0.12362	0.02644	0.62823	0.74884	0.21387	19.50707	17.39141	29.13925	10.03794	-0.78085	-0.15451	0.02986	0.01285	3.29949	0.62687	0.09086	27.28863	10.14621	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78163	7	10.00000	100000000.00000	0.01000
389.24110	0.20742	22.32780	7.75558	2.70374	0.25226	0.10182	0.55389	0.74136	0.23797	20.79877	20.65493	22.67729	7.70922	-0.27991	0.24397	0.11304	0.04861	3.58989	0.65978	0.10651	21.58257	7.82049	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70204	8	10.00000	100000000.00000	0.01000
369.68366	0.23013	24.65520	8.04228	2.39860	-0.02024	0.14784	0.49982	0.72818	0.26038	16.96737	17.16869	25.06300	8.10540	-0.62374	-0.01593	0.16153	0.06872	3.26998	0.60431	0.12606	23.61451	8.12671	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.50612	8	10.00000	100000000.00000	0.01000
852.48794	0.44512	27.48441	7.97154	2.26362	-0.19468	0.18081	0.43880	0.73020	0.25925	11.13368	10.99471	28.06655	7.97677	-0.75947	-0.18736	0.19814	0.08498	3.43809	0.63117	0.12506	26.22570	8.02426	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.50612	8	10.00000	100000000.00000	0.01000
721.20466	0.44058	24.59456	8.19531	2.68376	0.15544	0.12381	0.48534	0.72513	0.24500	17.22319	17.09380	25.09087	8.21694	-0.33699	0.14428	0.13756	0.05825	3.59824	0.65381	0.11211	23.79726	8.20274	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62245	8	10.00000	100000000.00000	0.01000
641.28444	0.62496	24.34353	8.61292	2.94665	0.18396	0.04080	0.35946	0.70082	0.24482	12.35525	10.52031	24.96015	8.79731	-0.10402	0.17403	0.04480	0.01842	3.41571	0.63771	0.11135	23.03820	8.68974	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62245	7	10.00000	100000000.00000	0.01000
701.37285	0.67223	23.22721	10.79866	2.00084	0.20837	0.06292	0.91628	0.80511	0.21318	38.40529	45.85492	23.35607	11.00384	-1.04213	0.23504	0.07056	0.03161	4.35948	0.85267	0.08678	22.55619	10.76981	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78776	8	10.00000	100000000.00000	0.01000
409.34811	0.26979	24.93190	8.96876	2.24439	-0.02998	0.20232	0.57350	0.74556	0.24119	104.35625	100.19815	25.11518	8.95900	-0.76278	-0.02277	0.22464	0.09677	3.64567	0.68021	0.10880	24.48845	8.94826	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64694	9	10.00000	100000000.00000	0.01000
700.01824	0.48752	24.03213	8.41671	2.61721	0.10189	0.08534	1.00296	0.79727	0.22385	24.80503	23.25737	24.49322	8.42032	-0.37272	0.10086	0.09559	0.04208	4.84300	0.88906	0.09578	23.37754	8.47138	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75714	8	10.00000	100000000.00000	0.01000
338.74182	0.24547	24.34978	8.37746	2.48747	0.03734	0.16998	0.76138	0.78632	0.22427	92.31571	90.21916	24.60499	8.36094	-0.51423	0.02628	0.19064	0.08419	4.03234	0.78380	0.09460	24.04321	8.39370	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75714	9	10.00000	100000000.00000	0.01000
427.13834	0.22799	23.55572	8.95600	2.36000	0.09466	0.23933	0.56131	0.73849	0.24083	66.59911	68.79643	23.81817	8.99849	-0.64303	0.08663	0.26649	0.11454	3.64438	0.68573	0.10663	23.09040	9.00002	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.66531	9	10.00000	100000000.00000	0.01000
422.87997	0.32185	23.72100	6.65151	3.88567	0.30441	0.14277	1.03714	0.82696	0.22137	101.28708	97.51334	23.79840	6.61053	0.89966	0.32772	0.16037	0.07113	4.67564	0.86413	0.09271	23.48035	6.78425	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76939	9	10.00000	100000000.00000	0.01000
1158.72384	0.51174	27.64898	7.21958	2.63756	-0.07959	0.22570	0.58527	0.76665	0.25929	6.39836	6.42527	28.36562	7.22178	-0.44295	-0.06989	0.24900	0.10576	3.41016	0.60678	0.12497	26.04549	7.31437	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51224	8	10.00000	100000000.00000	0.01000
611.78526	0.33309	25.40053	7.97264	2.69922	-0.16893	0.14722	0.60350	0.75120	0.25305	13.85140	14.25656	25.95100	7.96991	-0.29362	-0.17654	0.16264	0.06938	3.48429	0.64025	0.11814	24.34241	8.01407	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.57347	8	10.00000	100000000.00000	0.01000
1401.86444	1.62851	28.86897	8.99164	2.69177	-0.18896	0.03111	0.61208	0.75332	0.22895	14.77221	14.87102	29.45883	8.86953	-0.26447	-0.16696	0.03479	0.01506	3.52307	0.64891	0.10132	27.80557	9.16049	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.73878	7	10.00000	100000000.00000	0.01000
291.35199	0.14989	22.65214	6.84469	3.43315	0.43983	0.14495	0.40974	0.70687	0.25869	14.56431	14.08861	23.02829	6.80371	0.44248	0.43813	0.15955	0.06840	3.31528	0.60559	0.12388	21.68472	6.91787	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51224	8	10.00000	100000000.00000	0.01000
605.38740	0.35580	24.51231	8.53127	2.53469	-0.15367	0.11222	0.61911	0.74195	0.23016	15.93159	15.90284	25.00239	8.44428	-0.45121	-0.16239	0.12531	0.05496	4.00523	0.75454	0.10026	23.45408	8.52415	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.73265	8	10.00000	100000000.00000	0.01000
770.36810	0.49963	24.20557	8.67354	2.61368	0.45805	0.10605	0.70067	0.76788	0.23710	19.95882	20.51326	24.54530	8.67625	-0.37244	0.48340	0.11878	0.05212	3.87751	0.73176	0.10477	23.46559	8.65905	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68367	8	10.00000	100000000.00000	0.01000
656.28333	0.51680	25.94504	7.33974	3.31627	0.38713	0.04274	1.07797	0.87641	0.23286	7.63752	7.28875	26.49904	7.39597	0.41043	0.40508	0.04843	0.02097	3.48690	0.66115	0.10348	24.52504	7.42737	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70204	7	10.00000	100000000.00000	0.01000
1815.93839	1.88090	28.67997	11.40558	2.08091	-0.41016	0.03400	0.56380	0.74605	0.23725	21.51430	20.05458	28.96427	11.58438	-0.96269	-0.39224	0.03741	0.01625	3.61277	0.69490	0.10997	27.76123	11.28946	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65306	7	10.00000	100000000.00000	0.01000
848.14980	0.50266	26.85149	7.66120	2.83933	-0.12649	0.12650	0.55025	0.71721	0.24588	14.45053	15.47135	27.37369	7.63272	-0.18482	-0.11485	0.14045	0.06073	3.62253	0.67141	0.10995	25.94021	7.68819	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65306	8	10.00000	100000000.00000	0.01000
1378.60931	0.87134	27.99660	7.13027	3.15446	-0.15158	0.05162	0.76008	0.76332	0.24506	5.62122	6.03461	28.63415	7.05503	0.20126	-0.08329	0.05744	0.02455	4.88865	0.87377	0.11063	26.43974	7.46759	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65306	7	10.00000	100000000.00000	0.01000
1230.23028	1.09368	29.79206	8.07281	3.19766	-0.47911	0.05203	0.51845	0.73573	0.24848	6.70977	7.21179	30.50413	8.08680	0.26310	-0.53172	0.05656	0.02400	3.38744	0.64386	0.11550	28.16878	8.16111	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.58571	7	10.00000	100000000.00000	0.01000
865.86414	0.51628	24.20640	9.01417	2.31997	0.16355	0.12197	0.82223	0.82020	0.23682	15.68577	16.58451	24.79290	9.09145	-0.70449	0.13410	0.13668	0.05997	3.93622	0.77844	0.10429	23.21427	9.02177	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72041	8	10.00000	100000000.00000	0.01000
1065.03352	0.67828	26.12624	8.17601	2.82487	0.39049	0.12554	0.54192	0.74798	0.24542	17.30679	16.53171	26.58744	8.16165	-0.13804	0.39447	0.13944	0.06059	3.58207	0.65944	0.11198	25.21108	8.16266	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62245	8	10.00000	100000000.00000	0.01000
370.45387	0.13793	22.23958	7.39499	3.28579	0.65894	0.46362	0.52969	0.73964	0.26121	24.41694	23.99030	22.61259	7.40052	0.27494	0.65683	0.50880	0.21763	3.38420	0.62087	0.12506	21.43364	7.41142	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51837	9	10.00000	100000000.00000	0.01000
